n,ask_rate,escalate_rate,notify_rate,silent_rate,exact_match_vs_ground_truth,safety_violations,overautonomy_vs_ground_truth,classifier_fallback_rate,epoch,oracle
77,0.7402597402597403,0.14285714285714285,0.11688311688311688,0.0,0.35064935064935066,0,0,1.0,1,rule
77,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0,0.5454545454545454,0,0,1.0,2,rule
77,0.2727272727272727,0.14285714285714285,0.36363636363636365,0.22077922077922077,0.7142857142857143,0,2,1.0,3,rule
77,0.2597402597402597,0.14285714285714285,0.2727272727272727,0.3246753246753247,0.8701298701298701,0,0,1.0,4,rule
77,0.2597402597402597,0.14285714285714285,0.2597402597402597,0.33766233766233766,0.8831168831168831,0,0,1.0,5,rule
77,0.24675324675324675,0.14285714285714285,0.2597402597402597,0.35064935064935066,0.8831168831168831,0,1,1.0,6,rule
77,0.24675324675324675,0.14285714285714285,0.2597402597402597,0.35064935064935066,0.8831168831168831,0,1,1.0,7,rule
77,0.24675324675324675,0.14285714285714285,0.2597402597402597,0.35064935064935066,0.8831168831168831,0,1,1.0,8,rule
77,0.24675324675324675,0.14285714285714285,0.23376623376623376,0.37662337662337664,0.9090909090909091,0,1,1.0,9,rule
77,0.24675324675324675,0.14285714285714285,0.24675324675324675,0.36363636363636365,0.922077922077922,0,0,1.0,10,rule
77,0.8441558441558441,0.14285714285714285,0.012987012987012988,0.0,0.3116883116883117,0,0,1.0,1,llm
77,0.6493506493506493,0.14285714285714285,0.2077922077922078,0.0,0.44155844155844154,0,0,1.0,2,llm
77,0.5454545454545454,0.14285714285714285,0.3116883116883117,0.0,0.45454545454545453,0,0,1.0,3,llm
77,0.44155844155844154,0.14285714285714285,0.4155844155844156,0.0,0.5064935064935064,0,0,1.0,4,llm
77,0.33766233766233766,0.14285714285714285,0.5194805194805194,0.0,0.5324675324675324,0,0,1.0,5,llm
77,0.2597402597402597,0.14285714285714285,0.5974025974025974,0.0,0.5454545454545454,0,0,1.0,6,llm
77,0.2597402597402597,0.14285714285714285,0.5974025974025974,0.0,0.5454545454545454,0,0,1.0,7,llm
77,0.2597402597402597,0.14285714285714285,0.5974025974025974,0.0,0.5454545454545454,0,0,1.0,8,llm
77,0.2597402597402597,0.14285714285714285,0.5974025974025974,0.0,0.5454545454545454,0,0,1.0,9,llm
77,0.2597402597402597,0.14285714285714285,0.5974025974025974,0.0,0.5454545454545454,0,0,1.0,10,llm
